  0. Quad {138.85475351228365, -207.999350670568}, {592.674862235664, 739.8323577336453}
     {379.4796057187301, 439.3879523421187}, {379.5123585701109, 439.45766081328327}
     {159.99595138673277, -207.5500896880179}, {160.005762508305, -207.38060152310393}
     {369.24517195751645, 337.84031344556064}, {369.26018543699024, 337.9792005928107}
     {282.04431639427787, -90.7315924135481}, {282.0691611173297, -90.7225830464444}
     {508.87052415697013, 496.98039274331796}, {508.8874667131295, 497.15657792711556}
     {336.52805348513937, 515.7235385589814}, {336.5429431699062, 515.7476033113023}
     {330.32531580385603, -93.20691007851681}, {330.33330227947346, -93.17392701026418}
     {286.85146396447567, 455.1099105290418}, {286.9026885935142, 455.1818850320863}
     {229.6599972653973, 63.2422142735569}, {229.75186424515863, 63.4105872792406}
     {335.1017892933435, -90.67589829885857}, {335.1239712659488, -90.5092671510121}
     {337.08616488713307, 521.4855649579733}, {337.1355347813932, 521.669604160514}
     {575.5926673075643, 159.8240880735452}, {575.598431360726, 159.9027838174743}
     {576.2389537688374, 631.3129674632381}, {576.2697199210453, 631.3413334072578}
     {314.48853911078027, 488.0358804813962}, {314.4964049483548, 488.04484902536274}
     {370.6349802788136, -72.85176469794968}, {370.67635886390184, -72.83789963270115}
     {179.28220336209276, 273.7800216423073}, {179.3732611256534, 273.82406883046855}
     {229.60805208438703, 520.4186128693755}, {229.6249336413675, 520.562140350586}
     {451.8001053104512, 606.0265679577814}, {451.80740863690835, 606.0587716020268}
     {172.9064335975776, 602.3581568358142}, {172.91076882313965, 602.481547849689}
     {428.76747004631164, 689.9762065737509}, {428.83275951702535, 690.026954187809}
     {344.6328049943686, 199.4590211017997}, {344.6480330877261, 199.53730324067965}
     {358.0774221940066, 737.5673139047432}, {358.11815166560626, 737.5928376085578}
     {345.0700480605171, 315.9490781495143}, {345.120071025508, 315.9761717126996}
     {491.60650548513445, 159.14079545435948}, {491.69241197063246, 159.20605818414708}
     {370.7996174393952, 676.6613862829546}, {370.8289657138058, 676.7204234762013}
     {396.1095021269675, 276.2294848951745}, {396.14662083972763, 276.23010921705026}
     {336.11348952817815, -5.921653030849001}, {336.1248177447273, -5.87984328162537}
     {179.87673635945768, -72.43748638318306}, {179.91481650213464, -72.34609984353715}
     {542.4258973657828, 591.5171418450606}, {542.4403683456123, 591.6318813384304}
     {378.83226065864733, -161.96295810539556}, {378.87477543713146, -161.72673231734436}
     {587.8284243750918, 243.11207720883115}, {587.8395612228148, 243.18564928364452}
     {298.48935176976664, 559.2314443999877}, {298.50938532556506, 559.2998254079578}
     {199.92451752303575, -63.59444776004668}, {199.95740998594974, -63.421358152570065}
     {239.2839083611292, -107.62132820641949}, {239.35904519045877, -107.60090276925503}
     {320.0806603065448, -34.055378334089504}, {320.08478212742307, -34.040445988843544}
     {511.2267685499315, -49.56670338174895}, {511.3057531341811, -49.545185992229136}
     {311.94870761432196, 256.43118154593503}, {311.9613820371136, 256.44612445595936}
     {151.42577079594037, 216.65049886514942}, {151.52743146770015, 216.74440948472983}
     {377.1700169966227, 533.0126817119186}, {377.1865382055969, 533.0844989944785}
     {291.0341149421225, 416.14417380832595}, {291.06813212744635, 416.178437571166}
     {238.077151602088, 611.4226211639971}, {238.09478235352861, 611.6138328241445}
     {221.00855783319844, -81.55105766732882}, {221.04094987190615, -81.51855716687952}
     {423.8833979391138, -86.24411758252874}, {423.9227193434018, -86.02750118358712}
     {454.994261950814, -96.90790100204974}, {455.01957490354124, -96.78423633383386}
     {254.20750210873481, 589.2632215422409}, {254.2122822283613, 589.2880797228474}
     {448.7352790132694, 59.004120527524144}, {448.7730726968634, 59.043635543899086}
     {559.7597600786454, 609.8928254534092}, {559.7748358414981, 609.9695579359663}
     {585.0035553171308, 702.2926889466403}, {585.0139598312039, 702.3993143482074}
     {531.9037344685984, 688.1489093703195}, {531.9933071638359, 688.352822403522}
     {395.7879023503592, 332.97264290122723}, {395.83610537745113, 333.05168068781825}
     {348.1120043803706, 189.71456289662513}, {348.13931652840466, 189.766129183276}
     {254.54000967958015, 505.5332137189744}, {254.5509150742258, 505.685905756425}
     {239.88440404843303, 105.03535304600865}, {239.97233817737407, 105.0496305507332}
     {519.5787350300326, 697.3326780518911}, {519.647021651798, 697.5551823167573}
     {501.0855671881562, 415.9462255431916}, {501.1778790435856, 415.99312233672026}
     {323.9787600363799, 704.180260319975}, {324.0193057232192, 704.3293627524048}
     {215.0161652588767, -72.64084827323623}, {215.0171859693966, -72.55543761575801}
     {470.71101648658606, 355.2043222539201}, {470.7971468413463, 355.3387534439968}
     {255.81776442276416, -137.2186854765702}, {255.8205336766676, -137.00717457570974}
     {231.9438539652308, 306.9984061516876}, {232.02446853728907, 307.0824224235936}
     {342.62777662820645, 419.8599362641593}, {342.6641274957036, 419.9426253530653}
     {234.3723219815495, -197.28445078289877}, {234.3939312172431, -197.2737411778406}
     {414.24692982706983, 254.98163663905962}, {414.276199607665, 255.0043667776161}
     {382.8465814208091, -178.13388401681368}, {382.88501351151143, -178.0503466252846}
     {312.47883389481126, 623.7205550404586}, {312.4944917094051, 623.7709407967865}
     {542.2036000645855, 555.0582569449776}, {542.2152870452182, 555.0791811845367}
     {385.16954832166164, 26.019093462802942}, {385.22206517075284, 26.136485336326025}
     {518.8050077931146, 560.4989157220665}, {518.8699110577415, 560.5885666521783}
     {176.3377607960214, -24.006071214858082}, {176.39660059947622, -23.957844076500987}
     {491.92454744459627, 389.1616721631624}, {491.9765576686619, 389.2908246470266}
     {460.996946652602, 2.39813359925345}, {461.03049155491584, 2.4290764594710197}
     {345.3922368386775, 582.8928583454465}, {345.41201974575966, 583.0357754810327}
     {317.8221042831407, 218.6595338143553}, {317.8821037256676, 218.66203154465896}
     {270.4218965234717, -82.05890288780097}, {270.4325656246393, -82.05128621284443}
     {380.4863965275415, -128.47968387797306}, {380.5150876209181, -128.43465100745345}
     {207.54706595387762, 3.855365976191962}, {207.6104837029986, 4.015596594709421}
     {567.334536849527, 32.053681882287705}, {567.4462370979215, 32.06274821370093}
     {493.53657328360526, 199.41760754814788}, {493.54669597635257, 199.42530256793802}
     {149.11951688694248, 155.9598138439552}, {149.15326528754522, 155.98531574981772}
     {444.59715161558285, 340.1205794422504}, {444.6733293711925, 340.2602167459996}
     {558.9495519078837, 92.18441788247435}, {558.9766376303998, 92.24597671523276}
     {489.2754364353491, 379.56461152721084}, {489.36377224604024, 379.5901603084569}
     {452.0270993534089, 732.040266772604}, {452.0956002559694, 732.2642179968135}
     {362.7987604971123, 705.3307437422178}, {362.80139262680177, 705.3591150912721}
     {445.20184808491626, 535.0042894012082}, {445.23078750786726, 535.0132683699787}
     {247.41696292402725, -112.32126609706818}, {247.44274252343877, -112.14757252806773}
     {438.7682451682006, 344.82502422052016}, {438.8284138237874, 344.8488192470851}
     {583.214213181679, 652.1734507173294}, {583.3025336411629, 652.3164790028238}
     {350.21361044192264, -87.44772929476949}, {350.23175025895796, -87.389178583096}
     {445.89748946293673, 220.2582013469828}, {445.9226169904269, 220.28720290413048}
     {153.90305825438531, -34.205561343709206}, {153.93953218750167, -34.20004604892086}
     {515.6119446636333, 174.90827677448607}, {515.6258707863778, 174.9971922354839}
     {206.081713933625, 161.18242175068002}, {206.08592538774428, 161.2052579350563}
     {588.9013075058061, 668.2599965326044}, {588.9231395443991, 668.3754288627979}
     {250.99280584280604, -159.8255171937623}, {251.0326764308578, -159.69434643817007}
     {502.6796627694494, 289.4706970007695}, {502.70850922297524, 289.5172136591271}
     {371.2668045657716, -118.96653935380832}, {371.3011165318507, -118.80940808880011}
     {474.8309215229142, 598.5581107544997}, {474.91183786753083, 598.6102589612115}
     {390.11757780869345, 572.2696063212484}, {390.12392304203445, 572.2809005382992}
     {417.77315363975504, 110.85735814464414}, {417.7980338193246, 111.00677983063726}
     {553.1959543759439, 679.0545908209003}, {553.2161672847326, 679.1815056493481}
     {275.61969435401335, -200.91751369260902}, {275.6259785518059, -200.78118353613456}
     {234.00245435185968, 202.25457724575017}, {234.08547465282516, 202.28656039050668}
     {189.30841142867402, 98.571751637587}, {189.39148456540428, 98.68643907815591}
     {195.15198314887238, -165.01360379251895}, {195.18502824653947, -164.99202702707686}
     {526.9224628779723, -115.37778166860818}, {526.9288907163437, -115.25811270777253}
     {319.73114383066866, 256.89472359563206}, {319.78067767083724, 256.90336652914715}
     {191.2758581733665, 426.77981996525466}, {191.29171857282134, 426.78442397188655}
     {545.6752790573266, 285.46058346388384}, {545.7291704247173, 285.51234742747937}
     {472.5365448045533, -174.656084960539}, {472.54014238211033, -174.5051104429004}
     {146.07123272068563, -185.14452506054477}, {146.11843547425795, -185.01151538871648}
     {414.8867826733792, -84.23955593405199}, {414.93773029326474, -84.22866310475514}
     {214.05463611233762, -134.75312049586614}, {214.06036360368773, -134.581617155253}
     {415.80549162846785, 70.0606281919654}, {415.82327482592376, 70.12052196881535}
     {303.27816097843254, 196.4571186836455}, {303.27900908635655, 196.53550702608857}
     {269.83756153669003, 23.809810291656824}, {269.8395566495236, 23.84589938642918}
     {286.2757764892557, 331.2444866581076}, {286.35158133598156, 331.3338303545051}
     {465.1115433229436, 701.8991145975888}, {465.1663119967003, 702.0446815697302}
     {576.2255338526448, 436.8420046918166}, {576.2912922341156, 436.8455642927354}
     {462.1437532886854, 165.77093501934735}, {462.16633534420254, 165.89179718641293}
     {151.44567824727218, 611.5951033823462}, {151.54950278485427, 611.617325978439}
     {563.3845764588459, 326.1183606702927}, {563.4422505033915, 326.1539272580386}
     {316.732232845628, 56.9745204363768}, {316.7617385990145, 56.99312049241723}
     {515.3224458202319, 245.21007175444987}, {515.3411148981786, 245.29430747566727}
     {408.09652739512205, 280.0953623981897}, {408.1165554258622, 280.19800475036567}
     {356.1756960091095, 180.1685379232904}, {356.19558613378564, 180.24553413754882}
     {289.49246525077564, -140.37417535579613}, {289.49437349043365, -140.19630982566682}
     {374.7136530378357, 337.11828792634105}, {374.7611222545899, 337.1817399068874}
     {257.8840723933554, -95.79802849133287}, {257.9151619532756, -95.77567248935541}
     {464.01112221954975, 731.2837686029616}, {464.02915631689723, 731.4591700620434}
     {226.11554173935767, -96.26139474275328}, {226.15181588419037, -96.14010570392732}
     {371.76650741669766, 258.0690979738214}, {371.81505524051886, 258.14792796995954}
     {267.1298737418134, -83.09382252017247}, {267.1471237883288, -83.00641564728745}
     {471.2991505511725, 410.277630077848}, {471.3250322928948, 410.3036609892521}
     {479.6773322068123, 625.8513732230856}, {479.70206408486195, 625.8906309989753}
     {428.98334681109515, 597.4055903569778}, {429.05740238472174, 597.5991497619942}
     {425.9487958584099, 134.74366900481252}, {425.9653322278104, 134.8239993482302}
     {425.55651413140123, 374.11260589832426}, {425.5687373708993, 374.16732969781344}
     {144.277233745027, 247.2484418208253}, {144.36846883570158, 247.29719724027166}
     {587.8834409838346, 205.14127970175542}, {587.8890946195861, 205.14643336722287}
     {370.2566882191045, 120.85893146985381}, {370.2663096773407, 120.93949904346478}
     {460.55511677260324, 77.30590440317134}, {460.5566670410497, 77.31235317670274}
     {222.01315752695297, 521.3397816475249}, {222.01649565992554, 521.3652397540307}
     {274.95513048274466, -143.64652936170432}, {275.0152367600407, -143.45535312477583}
     {214.8473516368469, 15.607580742158603}, {214.88049634476903, 15.698991026413514}
     {332.54770380979465, 543.977710103447}, {332.56140237418197, 544.0941457114938}
     {487.0465662437754, 359.3699452145296}, {487.11891509284146, 359.4446407475199}
     {483.5555567858337, 648.8653440385708}, {483.6291043070299, 649.0549496272829}
     {162.9842609832958, -162.12373691087254}, {163.04339165090244, -161.99101966525487}
     {348.89051714553085, 498.120849305815}, {348.936351585853, 498.30457291290827}
     {171.18869330519965, 275.4698874884931}, {171.25824247024042, 275.55113955503737}
     {357.8022708965728, 606.0044472025533}, {357.85108543116553, 606.1292816842093}
     {467.4546730920259, 472.6021482306535}, {467.5202952474706, 472.62318871104287}
     {342.8574102498389, 576.3034860041162}, {342.8743601231163, 576.4261233948871}
     {488.86112457250067, -43.569262337510025}, {488.9349536429173, -43.56226360858233}
     {231.6029515796368, -159.05842182689037}, {231.6788918692219, -158.98533172653904}
     {415.6703568470822, 5.164090797382016}, {415.6999795838632, 5.294665484004834}
     {144.30534731448225, 232.06691107004167}, {144.32351021927965, 232.13663173937752}
     {329.4017871292813, -74.02761836082433}, {329.45766761901064, -74.00768961390337}
     {325.9881278562004, 654.8057737873195}, {326.03154637244074, 654.9020708540962}
     {571.1024932807586, 578.6463696698576}, {571.1158919742251, 578.7649731724155}
     {390.5227726435189, 576.4498236766295}, {390.5607478575491, 576.5128645671693}
     {351.854829193771, 121.82637616486915}, {351.87552131293273, 121.90029102341863}
     {541.6901911468397, 327.54251025570613}, {541.738628529939, 327.592117483391}
     {204.99031103656228, 367.7626231568107}, {205.00044693129007, 367.8483259992943}
     {330.00999651326947, 656.0871786551548}, {330.0376937744389, 656.1881481742053}
